name,link,desc
A E M  Consulting Group,http://www.aemconsulting.com/,"Offering strategies and proven techniques like ISO 9000 / ISO 9001:2000 and related quality systems such as Lean Manufacturing, MRP II, setup reduction, SPC and preventive maintenance for process improvement."
Global Quality Village,http://www.globalqualityvillage.com/,"Offering ISO 9000 consulting, training, software and statistical data analysis services. Low cost and reliable services provided by qualified and experienced engineers and statisticians."
HSB Registration Services,http://www.hsbiso.com/,"Offering certification and audit services for ISO 9000, and other quality management systems. Providing real-time quotes, steps to certification, help tips, standards and information."
Intertek Industrial,http://www.intertek.com/industrial/,"Multi-accredited ISO 9001 and quality systems. Provides training courses, jobs and services."
ISO 9000 - Quality Works,http://www.quality-works.com/,"Offering resources for ISO 9000, EN 46000 and Total Quality Management."
ISO 9000 Resources,http://www.iso9000resources.com/,"Free resources to help companies with ISO 9000/ ISO 9001 implementation, training and certification."
ISO Helpline,http://www.isohelpline.com/,"Offers consultancy services, training programmes and auditing. Includes information and resources regarding ISO 9000 and a downloadable e-book."
ISO Pocket Guides,http://www.isopocketguides.com/,"Offering ISO 9000 pocket-guides and international standards for organization, quality assurance, and management."
ISO9,http://iso9.vintara.com/,Offers fully integrated and customized solutions that are designed to integrate a state-of-the-art QMS.
"Kantner & Company, Inc.",http://www.9sg.com/,Resources for quality-related questions. Based in Michigan.
Lakshy Business Management Consultant Pvt. Ltd.,http://www.iso-consultants.com/,"Providing ISO 9000 quality management system certification consultancy and training either online or on-site. Maharashtra, India."
NSF-ISR,http://www.nsf.org/services/by-company/nsf-isr/,"Provider of ISO 9000, ISO 14000, QS-9000 management systems registration, and related training and publications."
QEC Certification Ltd,http://www.qec.co.uk/,Accredited certification body offers information about the certification process and useful ISO 9000 links.
Quality Digest Online,http://www.qualitydigest.com/,"Quality related resources, news and links."
Quality Educational Products,http://human.ca/,"Quality Assurance consulting, seminars, and training products located in eastern Ontario, Canada."
Quality Management Systems,http://www.qmsuk.com/,"ISO 9000 and ISO 14000 certification consulting, training and implementation.  Based in Norwich, England."
"Quality Systems Enhancement, Inc.",http://www.enhancequality.com/,"Quality systems preparation specialists for ISO 9000, QS 9000, ISO 14000, TL 9000, AS 9100, ISO/IEC 17025. Offering RAB approved transition training."
QualityManualTemplates.com,http://www.qualitymanualtemplates.com/,"Templates for ISO 9001 Quality Manuals, Quality Procedures, Forms and Guides. Include step-by-step customization tutorials."
"S & S Consulting Associates, Inc.",http://www.ssquality.com/,"Providing consultation in business systems which provide cost reduction, productivity improvement, and market share growth, ISO 9000-2000."
SGS USA,http://www.sgsgroup.us.com/,"Quality, environmental and social accountability management systems registration. Provides ISO 9000, QS-9000/TE Supplement, ISO 14001 and SA8000 Standards certifications."
Six Sigma Quality Management Institute,http://www.ssqmi.com/,"ISO 9000 Training. Based in Mumbai, India."
Aims Management Consultants,http://www.isoconsultantsdelhi.com/,"Provides certification and consultancy for ISO 9001, ISO 14001 and ISO 18001. Based in Delhi, India."
Applied Quality Strategies,http://www.realquality.com/,Advice and help in developing an ISO-9000 Quality Management strategy.
Ask Art Solutions,http://www.askartsolutions.com/,"Provides  consulting, including training and internal auditing services for ISO 9001, TS 16949, AS 9100, ISO 14001. Based in Ontario, Canada."
Bulltek Ltd.,http://bulltek.com/English_Site/ISO9000_Introduction_English/iso9000_introduction_english.html,Providing information and guides to apply ISO 9001:2000 for competitiveness through ISO kaizen-Blitz.
"Caliso Consulting, LLC",http://www.caliso9000.com/,Specializing in consulting for implementation and certification to ISO 9000:2000 and related standards.
CDB 9000 Consulting,http://www.cdb9000.ca/,Provides ISO 9000 consulting to small businesses in Toronto area.
CJ Kurtz & Associates,http://www.cjkurtz.com/,"Offering training, coaching and consulting services for ISO 9000, QS-9000 and Quality Management Systems."
Drysdale Consulting,http://www.drysdaleconsulting.com/,"Offering consulting, training, auditing and documentation services for ISO 9000, ISO 14000 and TL 9000 Quality and business management systems. Also ISO 9001:2000 transition assistance."
Excel Partnership,http://www.excel-world.co.uk/,"Provides ISO compliance training and certification for environmental, health and safety and risk assessment."
IQ 9000 Ltd.,http://www.iq9000.com/,"Provides ISO and quality improvement training and consulting services. Located in Winnipeg, Canada."
ISO Quality Consulting,http://www.isoqualityconsulting.com/,Offering quality management consulting for ISO 9000 quality systems. A Florida Based business dedicated to helping companies achieve ISO9000 Certification.
IsoExpress,http://www.isoexpress.com/,"Offering ISO 9001 consulting and training via express system design and low cost solutions such as web-based training. Based in Texas, USA."
JnF Specialties LLC,http://www.jnfspecialties.com/,"ISO 9001 quality plan information and resources for business owners, managers and quality system practitioners that need to start or upgrade their ISO 9001 quality systems."
Lakshy  Management  Consultant Pvt. Ltd.,http://www.lakshy.com/,"India-based ISO 9000, 14000, HACCP, QS, Market Research and business excellence model consultants."
Lewis Conquer Consulting Services,http://www.iso-9000-consultant.co.uk/,Offering scientific quality and management consulting services with an emphasis on ISO 9000 quality systems.
Mapwright Pty Ltd,http://www.mapwright.com.au/,"ISO 9001 consulting services for quality management systems in Melbourne, Australia."
MAS Solutions LLC.,http://www.masquality.com/,"Offers ISO 9001 Quality Consulting Services. Based in Houston, Texas, with offices in Eire."
Methodize Inc,http://www.methodizeinc.com/,"Offers consulting services in regulatory, clinical and quality services."
"Norris Dale, Inc. Quality and Manufacturing Services",http://www.norrisdale.com/,Providing ISO 9000:2000 implementation as well as auditing and consulting services to firms in New England.
"Overman & Associates, LLC",http://overmanassoc.com/,"Offering ISO consulting and training specializing in ISO 9001, ISO 14001, ISO/TS 16949 and ISO 17025."
Pillar Management Associates,http://www.pillarassociates.com/,Supporting your vision by providing quality ISO 9000 and 14000 consulting and training.
QATEL Associates International Inc.,http://www.qatel.net/,"Providing ISO 9000 Training, Consulting, Auditing and Construction Management services to both private and public sector clients."
Qualiscience,http://www.qualiscience.com/,"ISO Certification Services based in Montreal, Canada."
Quality & Management Consulting,http://www.msgweb.com/,"Training, consulting and implementation for ISO 9000 and other Quality Management Systems."
"Quality Advantage, Inc.",http://www.qualityadvantage.com/,"Offering ISO 9000 and other quality management systems consulting, implementation, training and facilitation for small to medium size businesses."
Quality Catalysts.,http://www.qualitycatalysts.com/,"Offers consulting, training and auditing for ISO 9000, and related standards, with some free downloads and FAQs for ISO 9001 and TS 16949 topics. Based in India."
"Quality Institute of America, QIA",http://qi-a.com/,"Offers a one stop shop for Quality Management, ISO 9000 (1994;2000) ISO 14000, QS 9000, Six Sigma, training, consulting, and auditing."
"Quality Systems Associates, Inc.",http://www.qsa-consulting.com/,Wisconsin company specializes in the development of effective ISO/QS-9000 based quality management systems. Describes services and qualifications.
"Quality Systems Innovations, Inc.",http://www.qsinnovations.com/,Specialize in ISO 9000 quality systems for small business.
"Quantum Associates, Inc.",http://www.quantumassocinc.com/,"Offering business process improvement, ISO 9000, documentation, continuous improvement, and training."
Quest Management Services,http://www.questmanagementsystems.com/,"Offering ISO9000 consulting and management services.  Based in Ontario, Canada."
RFG Quality Consultants,http://www.isodirect.co.uk/,All about ISO 9000 consulting services offered and a free newsletter.
RoyalCert International Registrars,http://www.royalcert.com/,"Accredited Registrar providing ISO 9001, ISO 14001, ISO 22000, OHSAS 18001 and HACCP."
Sien Consulting.,http://sienconsultant.com/,Offers ISO 9001 Consulting. Includes dual-language blog with various industry news. Based in Indonesia.
Silicon Valley Quality Associates,http://www.svqa.com/,"Offering companies in the California Bay Area assistance for developing/improving and implementing their Quality Management Systems(QMS), leading to ISO 9001:2000 Registration."
"Steudel and Mann, LLC",http://www.hjsteudel.com/,Solutions for ISO 9000 Quality and Productivity Improvement.
Cavendish Scott,http://www.cseast.com/,"Quality management system consultants specializing in ISO 9001:2008, ISO 14001, ISO 13485 and TS 16949."
ISO 9000 2000 Translated into Plain English,http://praxiom.com/,How to develop a Quality Management System that meets the new standard. Comparison of old and new standards.
Iso 9001 Checklist,http://www.iso-9001-checklist.co.uk/,ISO 9001 quality manual template and 9001:2008 tutorials written in plain English with practical guidance and interpretation.
ISO Navigator Management Systems,http://www.iso9001help.co.uk/,ISO 9001 quality manual templates and ISO 9000 training software to support the implementation of ISO 9001:2008 in small businesses.
ISO-Online,http://isoonline.bizland.com/,"Download ISO 9001:2000 and ISO/TS 16949:2002 documentation, training and assessment tools: including Quality Manual, procedures, flow charts, audit training tools, and checklists."
RCGLOBA: ISO 9001:2008 and ISO/TS 16949:2009,http://rcglobal.com/catalog/productinfo.php,"Includes documentation development, quality manual, procedures, templates, requirements checklist and flowcharts."
International Paper Sizes,http://www.internationalpapersizes.com/,Easy to understand resource site dealing with ISO 216 paper sizes by means of a description and all paper sizes for print.
International Standard Paper Sizes,http://www.cl.cam.ac.uk/~mgk25/iso-paper.html,Explains standard paper sizes like ISO A4 that are today widely used all over the world.
Apple Extensions to ISO 9660,http://developer.apple.com/legacy/mac/library/technotes/fl/fl_36.html,Technical Note FL36 describes Apple extensions to ISO 9660 to better support Macintosh file interchange under HFS format.
The Ins and Outs of ISO 9660 and High Sierra,http://www.mactech.com/articles/develop/issue_03/high_sierra.html,Technical details of these CD-ROM recording standards from a Macintosh viewpoint.
ISO 9001,http://driso.co.uk/,"Offers ISO 9001 software, resources, training, auditing & consultancy services."
QM.UK,http://www.qmuk.co.uk/,Explains both the standard and the accreditation process.
Quality Manual Chat - an ISO Consultant's Blog,http://qualitymanualchat.com/,ISO consultant and quality manager shares experience and tips for QMS preparation and ISO certification. Covers ISO 9001:2000 (under the ISO 9000 family).
Teams@Work,http://www.qualitysystems.com/,Offers to help companies achieve and maintain their ISO 9001 quality certification.
ISO 12207 and Related Software Life-Cycle Standards,http://www.acm.org/tsc/lifecycle.html,Discusses the framework for software life-cycle processes from concept through retirement.
ISO/IEC 12207 Software Life Cycle Processes,http://www.12207.com/,Latest news and information about the standard.
